Home,Away,O/U,Spread,H_ML,A_ML,Points,MOV
Denver Nuggets,Houston Rockets,199.0,5.5,-360,300,223,1
Charlotte Bobcats,New York Knicks,190.0,5.0,-255,215,200,10
Philadelphia 76ers,Los Angeles Lakers,199.5,3.0,125,-145,207,-5
Orlando Magic,Utah Jazz,210.0,3.5,-190,160,207,-19
Boston Celtics,Chicago Bulls,180.0,10.0,-550,450,189,25
Washington Wizards,Atlanta Hawks,192.0,5.5,-195,165,189,-5
Minnesota Timberwolves,Indiana Pacers,204.0,5.5,195,-235,249,13
Detroit Pistons,Memphis Grizzlies,204.5,9.5,-560,460,161,27
Dallas Mavericks,Los Angeles Clippers,194.5,12.0,-1000,700,191,13
Portland Trail Blazers,Denver Nuggets,205.0,2.0,-200,170,195,3
Seattle SuperSonics,Toronto Raptors,196.0,5.0,180,-210,238,8
Indiana Pacers,Washington Wizards,206.5,5.5,-350,290,178,8
New Jersey Nets,Golden State Warriors,210.0,2.0,115,-135,195,5
Miami Heat,Utah Jazz,202.0,0.0,100,-120,206,2
New Orleans Pelicans,Minnesota Timberwolves,184.0,11.0,-1100,750,186,34
Memphis Grizzlies,Philadelphia 76ers,200.5,4.5,-175,155,196,-2
Chicago Bulls,Houston Rockets,180.5,0.0,105,-125,214,-18
San Antonio Spurs,Los Angeles Clippers,189.0,15.0,-3000,1500,189,9
Milwaukee Bucks,Charlotte Bobcats,187.5,6.5,-270,230,202,4
Phoenix Suns,Toronto Raptors,208.0,10.0,-650,525,225,19
New York Knicks,Los Angeles Lakers,206.0,7.0,270,-320,185,-5
Cleveland Cavaliers,Golden State Warriors,209.5,1.0,-165,145,201,-9
Detroit Pistons,Houston Rockets,183.0,7.5,-350,290,176,12
Boston Celtics,Orlando Magic,192.5,8.5,-560,460,194,12
Sacramento Kings,Denver Nuggets,208.0,3.0,-170,150,211,-1
Cleveland Cavaliers,Miami Heat,194.0,4.5,-210,180,178,14
Los Angeles Lakers,Phoenix Suns,220.5,2.0,115,-135,237,7
Portland Trail Blazers,Seattle SuperSonics,197.5,7.5,-350,290,168,10
Philadelphia 76ers,Miami Heat,191.5,1.5,-155,135,181,11
Atlanta Hawks,Indiana Pacers,199.5,2.0,-150,130,202,12
Charlotte Bobcats,Washington Wizards,188.0,4.5,-230,190,212,-4
Orlando Magic,New York Knicks,200.5,10.5,-725,575,206,14
New Jersey Nets,Detroit Pistons,185.5,5.0,185,-215,184,-18
Memphis Grizzlies,New Orleans Pelicans,201.0,3.0,110,-130,214,-18
San Antonio Spurs,Chicago Bulls,186.5,9.5,-525,425,173,15
Denver Nuggets,Milwaukee Bucks,209.0,8.0,-425,355,230,20
Utah Jazz,Dallas Mavericks,204.0,2.0,-170,150,189,9
Sacramento Kings,Boston Celtics,187.5,6.0,290,-350,158,-20
Golden State Warriors,Minnesota Timberwolves,208.0,12.5,-1000,700,206,4
Dallas Mavericks,Cleveland Cavaliers,194.5,6.5,-320,260,169,-7
Los Angeles Clippers,Phoenix Suns,208.5,7.5,330,-420,196,-20
Seattle SuperSonics,Boston Celtics,193.0,8.5,460,-620,200,-8
Charlotte Bobcats,New Orleans Pelicans,190.0,3.5,140,-160,184,-14
Miami Heat,Orlando Magic,199.0,3.0,160,-190,235,-7
New Jersey Nets,Washington Wizards,188.5,4.5,-190,160,215,3
Memphis Grizzlies,Houston Rockets,193.5,1.0,-110,-110,186,-20
Detroit Pistons,Indiana Pacers,201.0,9.0,-550,450,215,13
Chicago Bulls,Milwaukee Bucks,191.5,6.0,-250,210,202,4
San Antonio Spurs,Toronto Raptors,186.0,7.0,-300,250,156,-10
Phoenix Suns,Los Angeles Clippers,211.0,13.5,-1800,1100,182,6
Portland Trail Blazers,Minnesota Timberwolves,187.5,10.0,-435,365,207,11
Sacramento Kings,Philadelphia 76ers,192.5,4.0,-155,135,172,-12
Los Angeles Lakers,Utah Jazz,211.0,4.0,-230,190,232,14
Golden State Warriors,Denver Nuggets,227.5,4.0,-210,180,244,-4
Dallas Mavericks,Atlanta Hawks,190.0,8.5,-375,315,181,13
Washington Wizards,Miami Heat,194.5,8.0,-350,290,170,22
Indiana Pacers,Detroit Pistons,199.0,4.5,160,-190,190,-6
Orlando Magic,Charlotte Bobcats,199.0,9.5,-425,355,199,9
New Orleans Pelicans,Cleveland Cavaliers,186.0,3.5,-215,185,162,10
Houston Rockets,Toronto Raptors,182.5,2.5,-140,120,170,12
Milwaukee Bucks,New Jersey Nets,190.5,2.5,-150,130,192,-2
Utah Jazz,Boston Celtics,193.0,3.0,195,-235,202,-6
Seattle SuperSonics,Minnesota Timberwolves,200.0,6.0,-230,190,199,19
New York Knicks,Chicago Bulls,193.0,2.0,140,-160,183,-17
Portland Trail Blazers,Philadelphia 76ers,182.0,7.0,-240,200,169,25
Denver Nuggets,Golden State Warriors,227.5,4.0,-170,150,200,-10
San Antonio Spurs,Memphis Grizzlies,197.5,12.0,-500,400,198,24
Sacramento Kings,Phoenix Suns,210.5,8.0,365,-435,219,-15
Los Angeles Lakers,Boston Celtics,200.5,1.0,-155,135,201,-19
Chicago Bulls,Orlando Magic,196.5,2.5,130,-150,222,-2
Charlotte Bobcats,Indiana Pacers,202.5,0.0,-125,105,210,4
Detroit Pistons,Milwaukee Bucks,190.5,11.5,-1300,850,183,45
Houston Rockets,Golden State Warriors,205.5,3.0,-150,130,207,-17
Utah Jazz,Portland Trail Blazers,198.0,7.5,-375,315,212,10
New Orleans Pelicans,Toronto Raptors,185.0,5.0,-255,215,189,-5
Los Angeles Clippers,Minnesota Timberwolves,188.5,7.0,-255,215,173,9
Seattle SuperSonics,Philadelphia 76ers,189.5,1.5,120,-140,188,-8
Orlando Magic,New Jersey Nets,199.5,6.5,-260,220,191,-1
Washington Wizards,Detroit Pistons,192.5,5.5,190,-230,199,-13
Charlotte Bobcats,Chicago Bulls,190.5,1.5,100,-120,206,-12
Cleveland Cavaliers,Atlanta Hawks,184.5,4.5,-215,185,192,4
Indiana Pacers,Memphis Grizzlies,210.0,6.5,-255,215,162,-18
Boston Celtics,Houston Rockets,181.0,11.0,-1000,700,190,4
Miami Heat,Milwaukee Bucks,195.0,3.0,-155,135,201,-5
New York Knicks,Sacramento Kings,191.0,0.0,-170,150,204,-10
Minnesota Timberwolves,Portland Trail Blazers,192.0,5.0,185,-215,169,-11
Dallas Mavericks,Golden State Warriors,213.0,6.0,-255,215,220,22
Utah Jazz,Philadelphia 76ers,196.0,9.5,-525,425,217,3
Los Angeles Clippers,New Orleans Pelicans,184.0,4.5,190,-230,176,-14
Chicago Bulls,Portland Trail Blazers,187.0,3.0,-175,155,224,-6
Denver Nuggets,San Antonio Spurs,201.0,1.5,-145,125,157,3
Phoenix Suns,Seattle SuperSonics,216.5,14.5,-2000,1200,200,8
Orlando Magic,Houston Rockets,192.0,5.0,-210,180,190,-2
Toronto Raptors,Detroit Pistons,187.5,4.5,170,-200,186,-16
Indiana Pacers,Atlanta Hawks,198.0,2.0,-145,125,204,22
Boston Celtics,Memphis Grizzlies,198.0,13.0,-1500,950,196,4
Cleveland Cavaliers,Sacramento Kings,193.5,8.0,-360,300,190,4
New Jersey Nets,Charlotte Bobcats,192.5,7.0,-245,205,198,6
Minnesota Timberwolves,Denver Nuggets,209.0,6.5,190,-230,225,-11
San Antonio Spurs,New York Knicks,186.5,12.5,-1400,900,190,4
Milwaukee Bucks,Washington Wizards,196.5,1.5,150,-170,178,-24
Dallas Mavericks,Miami Heat,197.0,13.5,-3000,1500,183,5
Golden State Warriors,New Orleans Pelicans,206.0,3.5,-140,120,220,-12
Los Angeles Lakers,Philadelphia 76ers,199.5,7.5,-350,290,217,31
Atlanta Hawks,New Jersey Nets,187.0,3.5,-180,160,220,-6
Detroit Pistons,Boston Celtics,181.5,2.5,-130,110,177,-7
Houston Rockets,New York Knicks,185.5,9.5,-500,400,194,12
Chicago Bulls,Sacramento Kings,191.5,7.5,-340,280,187,1
Phoenix Suns,New Orleans Pelicans,206.0,7.5,-420,330,231,-5
Portland Trail Blazers,Utah Jazz,201.0,3.0,-130,110,192,14
Washington Wizards,Seattle SuperSonics,205.0,8.5,-400,330,194,22
Toronto Raptors,Cleveland Cavaliers,185.5,3.5,-190,160,183,-3
Minnesota Timberwolves,Dallas Mavericks,193.0,9.0,335,-405,179,-23
Los Angeles Clippers,San Antonio Spurs,184.0,6.5,250,-300,170,-6
Memphis Grizzlies,Miami Heat,200.0,6.0,-230,190,195,7
Charlotte Bobcats,Milwaukee Bucks,191.0,7.5,-350,290,182,-4
Denver Nuggets,Philadelphia 76ers,205.0,9.0,-410,340,205,13
Los Angeles Lakers,Indiana Pacers,215.0,8.5,-425,355,208,16
Phoenix Suns,Denver Nuggets,226.0,7.0,-350,290,252,22
Golden State Warriors,San Antonio Spurs,205.5,2.0,-125,105,251,9
Charlotte Bobcats,New Jersey Nets,194.5,1.5,105,-125,214,16
Cleveland Cavaliers,Seattle SuperSonics,192.0,9.0,-505,405,174,16
Washington Wizards,Houston Rockets,189.0,2.0,-155,135,176,-8
Philadelphia 76ers,Milwaukee Bucks,189.0,6.0,-290,240,170,-4
Memphis Grizzlies,Los Angeles Lakers,215.0,5.0,250,-300,218,-16
Minnesota Timberwolves,Miami Heat,191.5,1.5,-125,105,192,10
Chicago Bulls,New York Knicks,190.0,6.5,-290,240,205,-5
Utah Jazz,Indiana Pacers,212.0,8.5,-325,275,200,22
Sacramento Kings,Orlando Magic,197.0,5.0,255,-305,204,4
Toronto Raptors,Philadelphia 76ers,185.5,7.5,-375,315,205,13
Atlanta Hawks,Cleveland Cavaliers,186.5,2.5,-155,135,171,9
New York Knicks,Houston Rockets,188.5,4.5,190,-230,193,-9
New Jersey Nets,Seattle SuperSonics,197.0,7.5,-360,300,187,11
Boston Celtics,Charlotte Bobcats,190.5,14.0,-1600,1000,178,-12
Milwaukee Bucks,Miami Heat,189.5,4.5,-160,140,190,6
New Orleans Pelicans,Los Angeles Lakers,206.5,2.5,-135,115,189,-29
Dallas Mavericks,Detroit Pistons,190.5,3.0,-130,110,188,16
Phoenix Suns,Indiana Pacers,225.0,11.0,-900,650,251,7
Portland Trail Blazers,Golden State Warriors,207.0,2.0,-120,100,200,18
Los Angeles Clippers,Orlando Magic,188.5,3.5,165,-195,219,-7
San Antonio Spurs,Detroit Pistons,181.5,3.5,-155,135,170,-10
Sacramento Kings,Memphis Grizzlies,203.5,4.5,-145,125,229,3
Utah Jazz,Phoenix Suns,224.0,3.0,-375,315,194,22
Philadelphia 76ers,Chicago Bulls,188.5,2.0,-130,110,197,-3
Cleveland Cavaliers,Charlotte Bobcats,186.5,8.5,-375,315,219,7
Atlanta Hawks,Washington Wizards,193.0,3.0,-140,120,200,-4
New York Knicks,Toronto Raptors,193.0,4.5,200,-240,189,-9
New Jersey Nets,Boston Celtics,186.0,7.5,250,-300,163,-9
New Orleans Pelicans,Miami Heat,189.0,11.5,-900,650,202,26
Houston Rockets,Minnesota Timberwolves,186.0,11.0,-600,475,195,31
Denver Nuggets,Orlando Magic,218.0,5.0,-255,215,216,10
Los Angeles Lakers,Milwaukee Bucks,209.0,12.0,-2300,1350,215,5
Golden State Warriors,Memphis Grizzlies,222.0,9.0,-550,450,220,12
Seattle SuperSonics,Dallas Mavericks,196.0,8.5,400,-500,160,-20
Charlotte Bobcats,Detroit Pistons,189.0,8.0,450,-600,203,-3
Washington Wizards,Boston Celtics,191.0,7.0,250,-300,163,7
San Antonio Spurs,Minnesota Timberwolves,188.0,15.5,-2100,1500,193,17
Utah Jazz,Orlando Magic,212.0,6.5,-300,250,234,4
Phoenix Suns,Milwaukee Bucks,214.0,13.5,-950,800,236,8
Sacramento Kings,Indiana Pacers,207.0,2.5,-122,112,216,-6
Los Angeles Clippers,Dallas Mavericks,186.5,6.5,200,-240,189,-1
Toronto Raptors,Portland Trail Blazers,188.5,4.0,-240,200,225,7
Atlanta Hawks,Chicago Bulls,188.5,5.0,-175,155,189,21
Houston Rockets,New Orleans Pelicans,185.5,2.5,-120,100,169,-5
New York Knicks,Detroit Pistons,190.5,8.0,330,-400,154,24
Golden State Warriors,Indiana Pacers,225.0,7.5,-470,390,207,5
Los Angeles Lakers,Memphis Grizzlies,220.5,12.5,-810,610,199,1
Charlotte Bobcats,Denver Nuggets,209.5,4.5,160,-190,235,3
Boston Celtics,Washington Wizards,183.5,12.5,-1200,800,171,-5
New Jersey Nets,Portland Trail Blazers,187.5,4.5,-205,175,172,-26
San Antonio Spurs,Philadelphia 76ers,187.5,12.0,-900,650,171,7
Utah Jazz,Milwaukee Bucks,210.5,9.5,-650,525,185,11
Seattle SuperSonics,Los Angeles Lakers,209.5,8.0,185,-215,244,-2
Sacramento Kings,Dallas Mavericks,194.5,6.0,225,-265,242,2
Orlando Magic,Chicago Bulls,198.5,7.0,-270,230,190,14
Atlanta Hawks,Denver Nuggets,205.0,1.5,-150,130,197,11
Detroit Pistons,Toronto Raptors,181.0,9.5,-350,290,192,14
New York Knicks,Washington Wizards,191.5,2.5,100,-120,198,12
Minnesota Timberwolves,Golden State Warriors,210.0,7.5,295,-355,203,-7
Memphis Grizzlies,Cleveland Cavaliers,197.5,2.0,110,-130,256,-8
Houston Rockets,Philadelphia 76ers,182.5,9.5,-500,400,218,-4
Los Angeles Clippers,Phoenix Suns,206.5,7.0,315,-375,187,7
Indiana Pacers,Golden State Warriors,224.0,1.0,-130,110,242,8
Miami Heat,Chicago Bulls,189.5,3.5,-165,145,222,-30
Charlotte Bobcats,Orlando Magic,206.5,2.0,-110,-110,192,6
Toronto Raptors,Sacramento Kings,200.5,5.0,-210,180,207,25
Boston Celtics,Portland Trail Blazers,181.5,8.5,-360,300,190,10
New Jersey Nets,New York Knicks,190.0,8.5,-335,285,216,-6
Milwaukee Bucks,Atlanta Hawks,195.5,3.5,-175,155,167,7
New Orleans Pelicans,Seattle SuperSonics,192.5,11.0,-800,600,215,31
San Antonio Spurs,Cleveland Cavaliers,183.5,8.5,-350,290,178,-2
Denver Nuggets,Utah Jazz,220.5,3.5,-160,140,229,11
Los Angeles Lakers,Phoenix Suns,225.0,1.0,105,-125,204,-8
Miami Heat,Portland Trail Blazers,191.0,2.5,140,-160,189,-7
Washington Wizards,New York Knicks,193.0,8.5,-425,355,209,13
Toronto Raptors,Atlanta Hawks,187.0,6.5,-235,195,167,11
Boston Celtics,Philadelphia 76ers,183.0,12.5,-745,595,205,27
New Orleans Pelicans,Charlotte Bobcats,193.0,9.5,-545,445,196,28
Memphis Grizzlies,Seattle SuperSonics,212.0,5.5,-235,195,224,24
Detroit Pistons,Sacramento Kings,194.5,11.0,-535,435,193,-7
Utah Jazz,Los Angeles Clippers,197.0,11.5,-570,470,194,18
Phoenix Suns,Minnesota Timberwolves,213.0,14.5,-1500,950,210,20
Chicago Bulls,Golden State Warriors,210.0,1.0,120,-140,230,-8
Indiana Pacers,Sacramento Kings,212.5,5.0,-145,125,214,-6
Orlando Magic,Portland Trail Blazers,196.5,5.0,-240,200,195,7
Charlotte Bobcats,Memphis Grizzlies,207.5,4.5,-250,210,192,18
Philadelphia 76ers,Toronto Raptors,190.5,1.5,110,-130,194,4
Miami Heat,New York Knicks,196.5,4.0,-210,180,172,-4
Houston Rockets,San Antonio Spurs,183.0,0.0,-120,100,164,2
Milwaukee Bucks,Golden State Warriors,214.0,1.0,-130,110,218,-20
Chicago Bulls,Detroit Pistons,185.5,5.5,290,-350,178,16
Dallas Mavericks,Seattle SuperSonics,200.5,15.0,-1800,1100,207,15
Denver Nuggets,Minnesota Timberwolves,211.0,13.5,-2000,1200,219,3
Los Angeles Clippers,New Jersey Nets,186.0,2.0,-110,-110,227,13
Phoenix Suns,New Jersey Nets,210.0,11.0,-625,500,208,24
Charlotte Bobcats,San Antonio Spurs,184.5,6.0,235,-275,181,-9
Washington Wizards,Dallas Mavericks,194.0,3.0,160,-190,186,18
New York Knicks,Boston Celtics,188.0,8.5,330,-400,202,-16
Atlanta Hawks,Portland Trail Blazers,183.5,1.0,-110,-110,220,-2
Philadelphia 76ers,Indiana Pacers,204.5,3.0,-165,145,213,-7
Houston Rockets,Seattle SuperSonics,194.5,12.5,-1000,700,185,7
New Orleans Pelicans,Milwaukee Bucks,194.5,9.0,-650,525,198,14
Los Angeles Clippers,Utah Jazz,198.0,4.0,120,-140,202,-16
Golden State Warriors,Minnesota Timberwolves,214.5,13.5,-1000,700,217,-1
Memphis Grizzlies,Chicago Bulls,205.0,1.5,-125,105,194,14
Orlando Magic,Detroit Pistons,191.5,3.0,125,-145,202,2
Miami Heat,Cleveland Cavaliers,187.5,4.0,135,-155,187,-7
Los Angeles Lakers,Denver Nuggets,223.5,4.5,-145,125,215,17
Milwaukee Bucks,Phoenix Suns,215.5,8.0,330,-400,219,-9
Sacramento Kings,New Jersey Nets,199.5,5.5,-250,210,222,34
Philadelphia 76ers,Detroit Pistons,187.0,6.0,265,-315,164,-8
Charlotte Bobcats,Dallas Mavericks,189.5,7.0,230,-270,197,-7
Cleveland Cavaliers,Washington Wizards,186.0,5.0,-200,170,206,36
Boston Celtics,Toronto Raptors,184.5,9.0,-400,330,226,-2
Memphis Grizzlies,Orlando Magic,212.0,3.0,150,-170,197,-27
New Orleans Pelicans,Portland Trail Blazers,189.5,6.0,-325,275,177,15
Minnesota Timberwolves,Phoenix Suns,213.0,8.5,330,-400,224,10
Chicago Bulls,Indiana Pacers,207.5,3.5,-200,170,203,13
San Antonio Spurs,Los Angeles Lakers,198.5,6.5,-400,330,194,12
Denver Nuggets,Atlanta Hawks,203.0,5.0,-235,195,207,7
Seattle SuperSonics,Houston Rockets,192.5,5.5,225,-265,216,-2
Los Angeles Clippers,Sacramento Kings,199.0,0.0,120,-140,196,26
Miami Heat,San Antonio Spurs,184.5,8.0,455,-555,179,-1
Milwaukee Bucks,Indiana Pacers,210.5,5.0,-230,190,196,12
Golden State Warriors,New Jersey Nets,214.5,9.0,-550,450,240,2
Cleveland Cavaliers,Phoenix Suns,212.5,2.5,100,-120,218,-2
Washington Wizards,Memphis Grizzlies,204.5,8.5,-470,390,197,11
Toronto Raptors,Milwaukee Bucks,197.0,9.5,-650,525,181,31
New York Knicks,Philadelphia 76ers,192.5,2.0,-145,125,170,8
Boston Celtics,Minnesota Timberwolves,192.5,14.0,-1700,1050,173,1
Detroit Pistons,Orlando Magic,192.0,7.5,-325,275,194,8
New Orleans Pelicans,Los Angeles Clippers,189.0,11.0,-565,465,203,19
Dallas Mavericks,Los Angeles Lakers,206.0,7.0,-305,255,217,7
Chicago Bulls,Charlotte Bobcats,188.0,1.5,-165,145,167,-13
Denver Nuggets,New Jersey Nets,209.5,7.5,-425,355,185,15
Utah Jazz,Sacramento Kings,213.5,8.0,-410,340,240,14
Portland Trail Blazers,Houston Rockets,184.5,2.0,-130,110,168,-10
Seattle SuperSonics,Atlanta Hawks,198.5,1.5,150,-170,189,-9
Miami Heat,Indiana Pacers,202.0,1.0,-120,100,194,2
Charlotte Bobcats,Philadelphia 76ers,190.5,4.5,-255,215,199,-7
Memphis Grizzlies,Los Angeles Clippers,201.0,4.0,-160,140,245,5
San Antonio Spurs,New Orleans Pelicans,185.5,6.0,-255,215,180,-24
Chicago Bulls,Phoenix Suns,209.5,6.0,310,-370,165,-11
Los Angeles Lakers,Cleveland Cavaliers,204.0,5.0,-190,160,193,-3
Orlando Magic,Boston Celtics,195.0,3.0,-140,120,189,3
Milwaukee Bucks,Washington Wizards,193.0,1.5,130,-150,207,3
Portland Trail Blazers,Atlanta Hawks,183.0,6.0,-260,220,187,1
Dallas Mavericks,Denver Nuggets,209.0,9.5,-600,475,175,5
Minnesota Timberwolves,New Jersey Nets,192.5,0.0,105,-125,193,3
Houston Rockets,Utah Jazz,197.0,2.5,-105,-115,186,-8
Seattle SuperSonics,Sacramento Kings,212.5,3.5,210,-250,204,-2
Golden State Warriors,New York Knicks,216.0,10.5,-510,410,210,2
New Orleans Pelicans,Denver Nuggets,206.0,8.0,-500,400,210,24
Memphis Grizzlies,Dallas Mavericks,207.0,7.0,190,-230,187,-19
Utah Jazz,San Antonio Spurs,196.0,1.5,-150,130,188,6
Los Angeles Clippers,Charlotte Bobcats,190.0,2.5,-135,115,207,-7
Indiana Pacers,Detroit Pistons,194.0,8.5,280,-330,214,-6
Washington Wizards,Toronto Raptors,192.5,2.5,135,-155,212,4
Miami Heat,Boston Celtics,183.0,7.0,160,-190,204,-30
New Jersey Nets,Milwaukee Bucks,191.5,7.0,-265,225,167,7
Chicago Bulls,Minnesota Timberwolves,188.0,2.5,-175,155,181,11
Houston Rockets,Golden State Warriors,203.0,4.5,-145,125,218,4
Phoenix Suns,Atlanta Hawks,207.5,9.5,-605,480,217,33
Seattle SuperSonics,San Antonio Spurs,194.5,8.5,250,-300,173,3
Los Angeles Lakers,New York Knicks,206.5,9.5,-510,410,229,11
Orlando Magic,Miami Heat,196.5,12.0,-2500,1450,198,16
Toronto Raptors,Washington Wizards,192.0,5.0,-650,525,205,39
Philadelphia 76ers,Milwaukee Bucks,187.0,6.5,-450,370,181,43
Memphis Grizzlies,Denver Nuggets,217.0,2.0,160,-190,208,-4
Minnesota Timberwolves,Chicago Bulls,186.5,3.5,-200,170,150,16
New Orleans Pelicans,Golden State Warriors,214.0,8.5,-455,375,219,-13
Portland Trail Blazers,Cleveland Cavaliers,185.0,3.0,-160,140,167,-1
Utah Jazz,New York Knicks,205.0,12.5,-1600,1000,189,11
Sacramento Kings,Charlotte Bobcats,204.5,5.5,-365,305,196,14
Los Angeles Clippers,Atlanta Hawks,186.5,0.0,145,-165,183,7
Detroit Pistons,Los Angeles Lakers,197.0,7.0,-415,345,179,1
Boston Celtics,Dallas Mavericks,184.5,1.0,110,-130,186,6
Seattle SuperSonics,Cleveland Cavaliers,196.5,4.5,-135,115,196,6
Phoenix Suns,San Antonio Spurs,200.0,7.5,-335,285,165,-3
Toronto Raptors,Los Angeles Lakers,204.5,5.5,-275,235,222,-20
Indiana Pacers,Houston Rockets,198.0,4.0,160,-190,209,-3
Washington Wizards,Utah Jazz,201.0,4.5,195,-235,183,-9
Philadelphia 76ers,Orlando Magic,198.5,3.5,155,-175,214,-2
Miami Heat,New Jersey Nets,189.0,4.5,140,-160,179,-9
Minnesota Timberwolves,Los Angeles Clippers,187.0,7.0,-315,265,187,21
Sacramento Kings,New Orleans Pelicans,204.0,3.5,120,-140,215,9
Golden State Warriors,Charlotte Bobcats,218.0,9.0,-420,350,223,31
Portland Trail Blazers,New York Knicks,191.0,8.0,-350,290,182,6
Indiana Pacers,Orlando Magic,212.5,3.5,150,-170,236,-6
Atlanta Hawks,New Jersey Nets,187.5,5.5,-300,250,196,12
Cleveland Cavaliers,Los Angeles Clippers,182.0,8.5,-825,625,182,14
Memphis Grizzlies,Utah Jazz,208.0,8.5,290,-350,201,-19
Milwaukee Bucks,Houston Rockets,187.5,5.5,265,-315,174,-8
Denver Nuggets,Charlotte Bobcats,214.0,12.0,-1300,850,218,16
Seattle SuperSonics,New York Knicks,200.0,3.0,-165,145,171,1
Sacramento Kings,Chicago Bulls,200.0,7.0,-385,325,206,4
Washington Wizards,Los Angeles Lakers,203.5,5.0,140,-160,194,-12
Detroit Pistons,Dallas Mavericks,186.0,5.0,-250,210,157,23
Atlanta Hawks,Philadelphia 76ers,189.5,5.0,-195,165,187,5
Orlando Magic,Dallas Mavericks,201.0,2.5,-190,160,205,-9
Miami Heat,Toronto Raptors,191.5,7.5,370,-450,196,-32
New York Knicks,Los Angeles Clippers,189.5,5.5,-265,225,197,-9
Minnesota Timberwolves,Houston Rockets,190.5,5.5,220,-260,178,-6
Utah Jazz,New Orleans Pelicans,203.0,3.5,-130,110,198,22
Phoenix Suns,Charlotte Bobcats,214.0,14.0,-1900,1150,222,14
Portland Trail Blazers,Denver Nuggets,203.5,3.0,-165,145,208,-2
Seattle SuperSonics,Chicago Bulls,193.0,0.0,115,-135,226,-10
Cleveland Cavaliers,Boston Celtics,186.0,2.0,-160,140,227,1
Philadelphia 76ers,Washington Wizards,190.5,1.0,110,-130,197,5
Indiana Pacers,San Antonio Spurs,194.5,3.5,205,-245,205,-27
New Jersey Nets,Los Angeles Lakers,203.5,4.5,240,-290,195,-15
Memphis Grizzlies,Milwaukee Bucks,200.0,3.5,-190,160,199,-5
Atlanta Hawks,Los Angeles Lakers,204.0,3.0,155,-175,193,3
Washington Wizards,San Antonio Spurs,183.5,2.5,260,-320,162,-8
Orlando Magic,New Jersey Nets,203.0,10.5,-750,550,184,16
Boston Celtics,Los Angeles Clippers,183.5,8.0,-360,300,211,11
New York Knicks,Indiana Pacers,207.0,3.0,-155,135,203,-3
Detroit Pistons,Miami Heat,185.5,16.0,-3000,2200,195,5
Dallas Mavericks,Milwaukee Bucks,188.0,14.0,-2000,1400,203,11
Denver Nuggets,Utah Jazz,219.0,2.0,-135,115,233,-3
Phoenix Suns,New Orleans Pelicans,215.5,6.0,-190,165,262,-2
Portland Trail Blazers,Chicago Bulls,185.5,6.0,-250,210,197,3
Sacramento Kings,Seattle SuperSonics,211.0,9.5,-450,350,197,-13
Philadelphia 76ers,Miami Heat,189.5,9.5,-505,405,185,17
Houston Rockets,Cleveland Cavaliers,185.5,5.5,-240,200,169,15
Golden State Warriors,Chicago Bulls,212.5,13.0,-1200,800,222,-6
Orlando Magic,Los Angeles Lakers,213.0,2.0,-110,-110,230,-4
Toronto Raptors,Los Angeles Clippers,194.5,10.0,-600,475,200,-4
Charlotte Bobcats,New Jersey Nets,196.0,5.0,-165,145,194,-14
New York Knicks,San Antonio Spurs,185.0,6.5,260,-310,192,-6
Atlanta Hawks,Cleveland Cavaliers,186.5,2.0,-175,155,195,-5
Detroit Pistons,Portland Trail Blazers,180.5,11.0,-825,625,173,9
Minnesota Timberwolves,Boston Celtics,189.0,6.5,205,-245,174,-2
Dallas Mavericks,Memphis Grizzlies,200.0,13.0,-1200,800,173,11
Phoenix Suns,Seattle SuperSonics,220.0,14.0,-900,650,202,4
Sacramento Kings,Utah Jazz,213.0,2.0,105,-125,221,13
Denver Nuggets,Washington Wizards,209.0,11.0,-725,575,211,11
Indiana Pacers,Portland Trail Blazers,197.0,2.0,-240,200,194,8
Philadelphia 76ers,Los Angeles Clippers,193.0,7.0,-275,235,181,21
New Orleans Pelicans,Memphis Grizzlies,203.0,13.5,-1300,850,211,13
Houston Rockets,Atlanta Hawks,182.5,8.0,-475,395,197,19
Milwaukee Bucks,New York Knicks,192.0,6.0,-250,210,197,-1
Utah Jazz,Chicago Bulls,203.0,12.0,-1100,750,184,10
Golden State Warriors,Sacramento Kings,223.5,7.5,-350,290,207,3
Cleveland Cavaliers,Denver Nuggets,204.5,2.0,-110,-110,196,-30
Miami Heat,Los Angeles Lakers,205.5,9.0,310,-370,198,-10
New Jersey Nets,Dallas Mavericks,188.5,6.0,235,-275,183,19
Detroit Pistons,Charlotte Bobcats,187.0,13.0,-1300,850,200,26
